시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
강원도 강릉시 교동,140-16,140,16,강릉역 블루핀,월세,22.0,202203,11,400,50,7,2020.0,강릉대로 285,128.899710580663,37.7627747689143,202203~202303,신규,-,0,0.0
강원도 강릉시 교동,140-16,140,16,강릉역 블루핀,월세,22.0,202203,19,500,43,13,2020.0,강릉대로 285,128.899710580663,37.7627747689143,202206~202305,신규,-,0,0.0
강원도 강릉시 교동,140-16,140,16,강릉역 블루핀,월세,22.0,202203,23,50,38,11,2020.0,강릉대로 285,128.899710580663,37.7627747689143,202203~202304,신규,-,0,0.0
강원도 강릉시 교동,140-16,140,16,강릉역 블루핀,월세,22.0,202203,25,500,47,11,2020.0,강릉대로 285,128.899710580663,37.7627747689143,202204~202404,신규,-,0,0.0
강원도 강릉시 교동,140-16,140,16,강릉역 블루핀,월세,22.0,202203,27,500,50,11,2020.0,강릉대로 285,128.899710580663,37.7627747689143,202205~202305,신규,-,0,0.0
강원도 강릉시 유천동,776-4,776,4,유천올림피아오피스텔,월세,21.66,202203,29,300,44,3,2016.0,사임당로 180,128.866138632816,37.7609537440692,202204~202302,신규,-,0,0.0
강원도 강릉시 포남동,1278-183,1278,183,(1278-183),월세,25.33,202203,4,500,50,7,2018.0,경강로2326번길 10,128.915786090746,37.7675222977991,202203~202303,신규,-,0,0.0
강원도 강릉시 포남동,1278-183,1278,183,(1278-183),월세,47.83,202203,8,500,85,13,2018.0,경강로2326번길 10,128.915786090746,37.7675222977991,202203~202302,갱신,-,500,50.0
강원도 강릉시 홍제동,1019-3,1019,3,푸르벨라 2차,월세,21.42,202203,1,300,45,7,,선수촌로63번길 18-15,128.868370233918,37.757804962224,202203~202303,신규,-,0,0.0
강원도 강릉시 홍제동,1019-3,1019,3,푸르벨라 2차,월세,21.42,202203,18,300,45,5,,선수촌로63번길 18-15,128.868370233918,37.757804962224,202203~202303,신규,-,0,0.0
